Id,Sales
1,4335.28
857,4596.975
1713,5057.97
2569,5692.83
3425,0.0
4281,4052.995
5137,3680.345
5993,3556.065
6849,3423.745
7705,3438.715
8561,3628.49
9417,0.0
10273,3987.205
11129,4633.775
11985,4687.475
12841,5088.89
13697,5282.045
14553,5804.65
15409,0.0
16265,4177.715
17121,3812.655
17977,3680.15
18833,3462.14
19689,3513.55
20545,3542.42
21401,0.0
22257,3888.19
23113,4339.72
23969,4574.985
24825,4459.465
25681,5101.655
26537,5771.18
27393,0.0
28249,4039.28
29105,3844.66
29961,3815.47
30817,3745.065
31673,3746.155
32529,3732.755
33385,0.0
34241,4017.135
35097,4648.05
35953,4506.335
36809,5093.68
37665,5495.58
38521,5758.71
39377,0.0
40233,4673.035
2,7458.765
858,7553.46
1714,8919.56
2570,9974.89
3426,0.0
4282,4029.225
5138,5529.165
5994,5354.455
6850,5366.8
7706,5502.735
8562,5852.9
9418,0.0
10274,3621.105
11130,7036.305
11986,7548.405
12842,7590.16
13698,9512.49
14554,9528.525
15410,0.0
16266,4431.585
17122,5430.31
17978,5417.715
18834,5475.57
19690,5546.825
20546,5756.655
21402,0.0
22258,3671.665
23114,6899.145
23970,7129.77
24826,7184.0
25682,8669.415
26538,9400.19
27394,0.0
28250,4022.225
29106,5286.425
29962,5563.47
30818,5577.005
31674,5488.19
32530,5812.285
33386,0.0
34242,3466.805
35098,6946.28
35954,7652.255
36810,7580.66
37666,8558.93
38522,9483.74
39378,0.0
40234,4252.0
3,9168.765
859,9194.615
1715,10822.81
2571,12435.24
3427,0.0
4283,7288.465
5139,7765.685
5995,7531.045
6851,7558.78
7707,7575.235
8563,8416.36
9419,0.0
10275,6610.995
11131,9758.895
11987,10168.485
12843,9886.63
13699,12654.59
14555,14405.71
15411,0.0
16267,9025.94
17123,8985.135
17979,8600.23
18835,8586.45
19691,8969.935
20547,10463.67
21403,0.0
22259,7378.405
23115,10431.995
23971,10612.2
24827,10289.92
25683,11358.27
26539,14598.295
27395,0.0
28251,8039.82
29107,9406.64
29963,9045.53
30819,9042.875
31675,9122.195
32531,10306.52
33387,0.0
34243,8045.44
35099,10502.11
35955,10560.84
36811,10634.04
37667,13102.79
38523,15919.41
39379,0.0
40235,8362.81
4,6110.675
860,5816.595
1716,6728.805
2572,8228.77
3428,0.0
4284,3643.79
5140,4699.9
5996,4905.73
6852,4868.005
7708,4911.41
8564,4820.14
9420,0.0
10276,3529.035
11132,5863.335
11988,5995.61
12844,6220.195
13700,6987.65
14556,8245.97
15412,0.0
16268,5311.405
17124,6136.61
17980,4558.03
18836,4474.25
19692,4300.255
20548,4783.275
21404,0.0
22260,3370.595
23116,5353.245
23972,5359.755
24828,5840.865
25684,6706.63
26540,7748.03
27396,0.0
28252,3326.43
29108,4124.265
29964,4410.035
30820,4265.22
31676,4356.17
32532,4754.815
33388,0.0
34244,3207.19
35100,5821.69
35956,5930.115
36812,5854.08
37668,7043.3
38524,8047.065
39380,0.0
40236,4839.8
5,6809.075
861,6776.795
1717,7301.515
2573,9391.875
3429,0.0
4285,5889.56
5141,5709.205
5997,5227.215
6853,5203.585
7709,5317.605
8565,5628.245
9421,0.0
10277,5672.25
11133,7691.665
11989,7926.125
12845,7998.155
13701,8954.17
14557,9924.13
15413,0.0
16269,6351.315
17125,5680.305
17981,5118.07
18837,4954.155
19693,5263.925
20549,5503.125
21405,0.0
22261,5794.375
23117,6916.51
23973,7130.345
24829,7450.96
25685,8251.85
26541,9760.295
27397,0.0
28253,5915.235
29109,5765.44
29965,5345.785
30821,5391.955
31677,5483.175
32533,5731.96
33389,0.0
34245,5832.185
35101,7010.26
35957,6970.21
36813,7052.1
37669,7724.155
38525,9958.76
39381,0.0
40237,5751.19
6,5701.275
862,5792.155
1718,6712.985
2574,7824.125
3430,0.0
4286,4244.595
5142,4994.74
5998,4841.475
6854,4944.78
7710,4938.405
8566,5186.725
9422,0.0
10278,4255.69
11134,5672.405
11990,5730.86
12846,5625.71
13702,6156.135
14558,7589.965
15414,0.0
16270,4377.49
17126,4533.815
17982,4183.73
18838,4182.375
19694,4305.185
20550,4715.465
21406,0.0
22262,3574.27
23118,5243.945
23974,5237.235
24830,5214.385
25686,5760.115
26542,7343.81
27398,0.0
28254,3994.505
29110,4805.83
29966,4657.25
30822,4661.01
31678,4628.025
32534,5183.875
33390,0.0
34246,4215.945
35102,5731.855
35958,5654.055
36814,5772.73
37670,6594.12
38526,7908.85
39382,0.0
40238,3877.945
7,7635.05
863,8034.5
1719,9107.135
2575,10278.76
3431,0.0
4287,5976.365
5143,6408.54
5999,6387.365
6855,6389.775
7711,6423.755
8567,6780.175
9423,0.0
10279,6099.64
11135,7855.54
11991,8037.145
12847,8273.255
13703,9840.635
14559,11178.7
15415,0.0
16271,7559.335
17127,7637.4
17983,7792.47
18839,7844.55
19695,7957.65
20551,7735.015
21407,0.0
22263,6309.44
23119,8289.025
23975,8491.92
24831,8612.785
25687,10120.695
26543,11151.41
27399,0.0
28255,6142.935
29111,6698.25
29967,6567.105
30823,6685.48
31679,6870.785
32535,7113.485
33391,0.0
34247,6200.85
35103,8400.97
35959,8335.01
36815,8522.135
37671,10967.72
38527,11465.175
39383,0.0
40239,6296.61
8,7691.58
864,7729.975
1720,8920.255
2576,10709.13
3432,0.0
4288,5607.455
5144,5879.62
6000,5765.245
6856,5784.705
7712,5632.965
8568,5749.72
9424,0.0
10280,5389.495
11136,7888.93
11992,8305.085
12848,8405.41
13704,10387.915
14560,11123.11
15416,0.0
16272,6154.175
17128,5926.055
17984,5856.29
18840,5805.365
19696,5887.01
20552,6777.515
21408,0.0
22264,4774.895
23120,8221.45
23976,8301.63
24832,8400.875
25688,9712.6
26544,11097.445
27400,0.0
28256,4753.105
29112,5459.645
29968,5480.975
30824,5447.67
31680,5476.355
32536,5588.34
33392,0.0
34248,5395.085
35104,8153.24
35960,8245.55
36816,8224.66
37672,9624.885
38528,11750.675
39384,0.0
40240,7761.09
9,4276.355
865,4386.725
1721,4845.71
2577,5535.935
3433,0.0
4289,4318.645
5145,4604.89
6001,4543.885
6857,4455.945
7713,4507.815
8569,5304.75
9425,0.0
10281,4293.805
11137,4269.31
11993,4272.33
12849,4396.065
13705,5115.69
14561,6286.83
15417,0.0
16273,4312.245
17129,4458.465
17985,4291.97
18841,4298.98
19697,4278.83
20553,5197.335
21409,0.0
22265,4374.42
23121,6464.605
23977,6385.895
24833,6528.045
25689,5675.475
26545,6328.825
27401,0.0
28257,0.0
29113,4549.03
29969,4365.53
30825,4397.645
31681,4433.63
32537,4855.295
33393,0.0
34249,0.0
35105,6526.89
35961,6574.925
