Id,Sales
1,4363.7793
857,4363.7793
1713,4909.337
2569,5584.0605
3425,0.009390235
4281,3215.6648
5137,3710.1785
5993,3593.083
6849,3593.083
7705,3593.083
8561,3855.3662
9417,0.009390235
10273,3215.6648
11129,5114.8857
11985,5058.67
12841,5058.67
13697,5446.9565
14553,6195.5537
15409,0.06761551
16265,3401.2122
17121,3876.4824
17977,3754.1396
18833,3754.1396
19689,3593.0898
20545,4028.18
21401,0.06761551
22257,3221.4773
23113,4615.7075
23969,4369.148
24825,4564.977
25681,4704.5195
26537,5590.93
27393,0.06761551
28249,3401.2122
29105,3876.4824
29961,3754.1396
30817,3754.1396
31673,3754.1396
32529,4012.3645
33385,0.06761551
34241,3401.2122
35097,5114.8857
35953,4841.667
36809,4808.7354
37665,5446.9565
38521,5979.734
39377,0.057177424
40233,3751.6765
2,7726.8296
858,7726.8296
1714,8319.874
2570,10250.604
3426,0.0
4282,4839.52
5138,5635.2666
5994,5493.132
6850,5493.132
7706,5493.132
8562,6034.9365
9418,0.0
10274,4839.52
11130,7362.258
11986,7280.653
12842,7726.8296
13698,8319.874
14554,9752.569
15410,0.0
16266,4680.51
17122,5450.127
17978,5349.0376
18834,5349.0376
19690,5349.0376
20546,5876.627
21402,0.0
22258,4405.0576
23114,6519.8228
23970,6491.7
24826,6889.5347
25682,7418.3247
26538,9139.872
27394,0.0
28250,4680.51
29106,5450.127
29962,5349.0376
30818,5349.0376
31674,5535.3833
32530,6057.474
33386,0.0
34242,4680.51
35098,6965.468
35954,7290.117
36810,7290.117
37666,7849.648
38522,9334.402
39378,0.0
40234,5102.6885
3,9253.551
859,9180.577
1715,9885.185
2571,12876.4375
3427,0.012893796
4283,6468.3555
5139,6869.731
5995,6911.6235
6851,6911.6235
7707,6911.6235
8563,7781.166
9419,0.012893796
10275,7165.321
11131,9534.981
11987,10109.258
12843,10109.258
13699,10865.872
14555,14327.494
15411,0.00054204464
16267,8292.3125
17123,9205.303
17979,9783.901
18835,8840.818
19691,8840.818
20547,9953.035
21403,0.00054204464
22259,8292.3125
23115,10325.994
23971,10933.017
24827,10264.153
25683,11032.359
26539,13966.239
27395,0.00054204464
28251,8292.3125
29107,9205.303
29963,9316.32
30819,8840.818
31675,9462.153
32531,10411.547
33387,0.00054204464
34243,8292.3125
35099,10551.059
35955,11171.311
36811,11171.311
37667,12097.549
38523,14464.836
39379,0.0
40235,9271.705
4,6093.467
860,6093.467
1716,6561.1587
2572,7517.2944
3428,0.0
4284,3921.4482
5140,4566.275
5996,4440.305
6852,4469.7803
7708,4440.305
8564,4878.276
9420,0.0
10276,3921.4482
11132,6054.453
11988,6093.467
12844,6093.467
13700,6561.1587
14556,7344.7095
15412,0.0
16268,3734.32
17124,4465.949
17980,4301.2515
18836,4329.8037
19692,4301.2515
20548,4725.514
21404,0.0
22260,3385.48
23116,5192.516
23972,5517.35
24828,5517.35
25684,5940.8364
26540,6624.703
27396,0.0
28252,3734.32
29108,4465.949
29964,4301.2515
30820,4301.2515
31676,4301.2515
32532,4706.9614
33388,0.0
34244,3734.32
35100,5727.4985
35956,5709.324
36812,5709.324
37668,6147.543
38524,6910.114
39380,0.0
40236,4061.3965
5,6909.132
861,6510.166
1717,7009.843
2573,8031.3535
3429,0.019621134
4285,4592.729
5141,5208.067
5997,5043.527
6853,5010.274
7709,5010.274
8565,5504.4453
9421,0.0
10277,4781.89
11133,6932.7314
11989,7325.854
12845,6902.828
13701,7888.128
14557,9561.082
15413,0.0
16269,4781.89
17125,5498.8516
17981,5325.1265
18837,5325.1265
19693,5290.017
20549,5811.7856
21405,0.019621134
22261,4592.729
23117,6538.3687
23973,6510.166
24829,6510.166
25685,7439.426
26541,9017.237
27397,0.019621134
28253,4592.729
29109,5208.067
29965,5010.274
30821,5010.274
31677,4999.113
32533,5470.6323
33389,0.019621134
34245,4592.729
35101,6434.984
35957,6346.0044
36813,6346.0044
37669,6833.083
38525,8483.689
39381,0.0
40237,5047.9355
6,5994.6562
862,5994.6562
1718,6454.7656
2574,7517.2944
3430,0.0
4286,3754.0967
5142,4567.338
5998,4440.305
6854,4440.305
7710,4440.305
8566,4878.276
9422,0.0
10278,3754.0967
11134,5957.6733
11990,5994.6562
12846,5843.4863
13702,6292.001
14558,7143.28
15414,0.011296511
16270,3894.2617
17126,4680.193
17982,4506.543
18838,4506.543
19694,4506.543
20550,4951.0356
21406,0.011296511
22262,3894.2617
23118,5715.8574
23974,5696.3833
24830,5696.3833
25686,6133.609
26542,7143.28
27398,0.006078601
28254,3894.2617
29110,4680.193
29966,4506.543
30822,4506.543
31678,4506.543
32534,4931.6025
33390,0.011296511
34246,3894.2617
